CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 0 3.277344 1492109054.6564
CHLD 1 3.250000 1492109054.6564
CHLD 2 3.250000 1492109054.6564
CHLD 3 2.484375 1492109054.6564
MEM 38.507812 1492109054.7707
CHLD 0 3.277344 1492109054.7742
CHLD 1 3.250000 1492109054.7742
CHLD 2 3.250000 1492109054.7742
CHLD 3 2.484375 1492109054.7742
MEM 38.507812 1492109054.8880
CHLD 0 3.277344 1492109054.8918
CHLD 1 3.250000 1492109054.8918
CHLD 2 3.250000 1492109054.8919
CHLD 3 2.484375 1492109054.8919
MEM 47.730469 1492109055.0024
CHLD 0 5.109375 1492109055.0069
CHLD 1 5.140625 1492109055.0069
CHLD 2 5.144531 1492109055.0070
CHLD 3 4.636719 1492109055.0070
MEM 52.671875 1492109055.1158
CHLD 0 5.292969 1492109055.1207
CHLD 1 5.265625 1492109055.1207
CHLD 2 5.277344 1492109055.1207
CHLD 3 4.800781 1492109055.1207
MEM 69.441406 1492109055.2305
CHLD 0 5.312500 1492109055.2346
CHLD 1 5.281250 1492109055.2346
CHLD 2 9.863281 1492109055.2347
CHLD 3 4.847656 1492109055.2347
MEM 124.300781 1492109055.3393
CHLD 0 34.371094 1492109055.3433
CHLD 1 5.281250 1492109055.3433
CHLD 2 34.437500 1492109055.3433
CHLD 3 4.847656 1492109055.3433
MEM 183.000000 1492109055.4523
CHLD 0 34.449219 1492109055.4565
CHLD 1 34.355469 1492109055.4565
CHLD 2 34.437500 1492109055.4566
CHLD 3 33.535156 1492109055.4566
MEM 190.187500 1492109055.5663
CHLD 0 34.562500 1492109055.5764
CHLD 1 34.417969 1492109055.5764
CHLD 2 41.398438 1492109055.5764
CHLD 3 34.316406 1492109055.5764
MEM 190.511719 1492109055.6894
CHLD 0 34.636719 1492109055.6954
CHLD 1 34.539062 1492109055.6954
CHLD 2 41.406250 1492109055.6954
CHLD 3 34.429688 1492109055.6954
MEM 190.765625 1492109055.8072
CHLD 0 34.722656 1492109055.8143
CHLD 1 34.636719 1492109055.8144
CHLD 2 41.410156 1492109055.8144
CHLD 3 34.507812 1492109055.8144
MEM 197.679688 1492109055.9254
CHLD 0 41.464844 1492109055.9298
CHLD 1 34.894531 1492109055.9298
CHLD 2 41.410156 1492109055.9298
CHLD 3 34.578125 1492109055.9298
MEM 206.816406 1492109056.0390
CHLD 0 41.515625 1492109056.0487
CHLD 1 41.582031 1492109056.0487
CHLD 2 41.414062 1492109056.0487
CHLD 3 39.394531 1492109056.0488
MEM 214.078125 1492109056.1588
CHLD 0 41.578125 1492109056.1631
CHLD 1 41.632812 1492109056.1631
CHLD 2 43.582031 1492109056.1631
CHLD 3 41.437500 1492109056.1631
MEM 214.351562 1492109056.2775
CHLD 0 41.628906 1492109056.2817
CHLD 1 41.742188 1492109056.2817
CHLD 2 43.636719 1492109056.2817
CHLD 3 41.500000 1492109056.2817
MEM 214.566406 1492109056.3913
CHLD 0 41.632812 1492109056.3954
CHLD 1 41.773438 1492109056.3954
CHLD 2 43.753906 1492109056.3954
CHLD 3 41.558594 1492109056.3954
MEM 214.621094 1492109056.5040
CHLD 0 42.015625 1492109056.5108
CHLD 1 41.773438 1492109056.5109
CHLD 2 43.753906 1492109056.5109
CHLD 3 41.574219 1492109056.5109
MEM 219.281250 1492109056.6172
CHLD 0 43.363281 1492109056.6241
CHLD 1 43.945312 1492109056.6241
CHLD 2 43.753906 1492109056.6241
CHLD 3 41.585938 1492109056.6241
MEM 222.371094 1492109056.7391
CHLD 0 43.363281 1492109056.7436
CHLD 1 43.953125 1492109056.7436
CHLD 2 44.277344 1492109056.7436
CHLD 3 44.382812 1492109056.7436
MEM 223.261719 1492109056.8552
CHLD 0 43.363281 1492109056.8598
CHLD 1 44.003906 1492109056.8598
CHLD 2 45.652344 1492109056.8598
CHLD 3 44.386719 1492109056.8598
MEM 223.265625 1492109056.9686
CHLD 0 43.367188 1492109056.9740
CHLD 1 44.003906 1492109056.9740
CHLD 2 45.652344 1492109056.9740
CHLD 3 44.386719 1492109056.9740
MEM 223.265625 1492109057.0833
CHLD 0 43.367188 1492109057.0891
CHLD 1 44.003906 1492109057.0891
CHLD 2 45.652344 1492109057.0891
CHLD 3 44.386719 1492109057.0891
MEM 224.855469 1492109057.2027
CHLD 0 44.421875 1492109057.2095
CHLD 1 45.023438 1492109057.2095
CHLD 2 45.652344 1492109057.2095
CHLD 3 44.386719 1492109057.2095
MEM 227.960938 1492109057.3247
CHLD 0 44.421875 1492109057.3291
CHLD 1 45.605469 1492109057.3291
CHLD 2 45.656250 1492109057.3291
CHLD 3 45.894531 1492109057.3291
MEM 229.226562 1492109057.4421
CHLD 0 44.421875 1492109057.4464
CHLD 1 45.605469 1492109057.4464
CHLD 2 46.363281 1492109057.4464
CHLD 3 46.980469 1492109057.4464
MEM 229.234375 1492109057.5538
CHLD 0 44.421875 1492109057.5579
CHLD 1 45.609375 1492109057.5579
CHLD 2 46.363281 1492109057.5579
CHLD 3 46.984375 1492109057.5580
MEM 229.234375 1492109057.6738
CHLD 0 44.421875 1492109057.6810
CHLD 1 45.609375 1492109057.6811
CHLD 2 46.363281 1492109057.6811
CHLD 3 46.984375 1492109057.6811
MEM 229.316406 1492109057.7910
CHLD 0 44.652344 1492109057.7979
CHLD 1 45.617188 1492109057.7979
CHLD 2 46.363281 1492109057.7979
CHLD 3 46.984375 1492109057.7979
MEM 232.527344 1492109057.9100
CHLD 0 45.714844 1492109057.9159
