CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 0 5.121094 1492110756.6649
CHLD 1 5.031250 1492110756.6649
MEM 38.710938 1492110756.7799
CHLD 0 5.273438 1492110756.7841
CHLD 1 5.105469 1492110756.7841
MEM 39.675781 1492110756.8934
CHLD 0 5.488281 1492110756.8974
CHLD 1 5.125000 1492110756.8974
MEM 40.382812 1492110757.0083
CHLD 0 5.503906 1492110757.0127
CHLD 1 5.218750 1492110757.0127
MEM 41.000000 1492110757.1224
CHLD 0 5.539062 1492110757.1265
CHLD 1 5.222656 1492110757.1265
MEM 41.671875 1492110757.2358
CHLD 0 5.539062 1492110757.2397
CHLD 1 5.222656 1492110757.2397
MEM 42.414062 1492110757.3471
CHLD 0 5.601562 1492110757.3515
CHLD 1 5.273438 1492110757.3515
MEM 43.132812 1492110757.4568
CHLD 0 5.609375 1492110757.4608
CHLD 1 5.273438 1492110757.4609
MEM 43.757812 1492110757.5653
CHLD 0 5.644531 1492110757.5693
CHLD 1 5.273438 1492110757.5693
MEM 44.457031 1492110757.6822
CHLD 0 5.652344 1492110757.6867
CHLD 1 5.273438 1492110757.6867
MEM 45.089844 1492110757.7992
CHLD 0 5.652344 1492110757.8033
CHLD 1 5.273438 1492110757.8033
MEM 45.808594 1492110757.9102
CHLD 0 5.652344 1492110757.9145
CHLD 1 5.347656 1492110757.9145
MEM 46.519531 1492110758.0266
CHLD 0 5.656250 1492110758.0306
CHLD 1 5.347656 1492110758.0306
MEM 47.144531 1492110758.1352
CHLD 0 5.656250 1492110758.1391
CHLD 1 5.347656 1492110758.1392
MEM 47.863281 1492110758.2471
CHLD 0 5.714844 1492110758.2512
CHLD 1 5.347656 1492110758.2512
MEM 48.585938 1492110758.3591
CHLD 0 5.761719 1492110758.3632
CHLD 1 5.355469 1492110758.3633
MEM 49.273438 1492110758.4774
CHLD 0 5.761719 1492110758.4817
CHLD 1 5.410156 1492110758.4817
MEM 49.921875 1492110758.5911
CHLD 0 5.773438 1492110758.5951
CHLD 1 5.410156 1492110758.5951
MEM 50.558594 1492110758.7024
CHLD 0 5.773438 1492110758.7064
CHLD 1 5.476562 1492110758.7064
MEM 51.285156 1492110758.8201
CHLD 0 5.828125 1492110758.8242
CHLD 1 5.476562 1492110758.8242
MEM 51.953125 1492110758.9317
CHLD 0 5.843750 1492110758.9357
CHLD 1 5.480469 1492110758.9357
MEM 52.609375 1492110759.0427
CHLD 0 5.867188 1492110759.0470
CHLD 1 5.484375 1492110759.0470
MEM 53.246094 1492110759.1534
CHLD 0 5.867188 1492110759.1574
CHLD 1 5.484375 1492110759.1574
MEM 54.550781 1492110759.2702
CHLD 0 5.871094 1492110759.2739
CHLD 1 5.484375 1492110759.2739
MEM 67.734375 1492110759.3800
CHLD 0 5.871094 1492110759.3838
CHLD 1 5.484375 1492110759.3838
MEM 126.183594 1492110759.4944
CHLD 0 53.355469 1492110759.4981
CHLD 1 5.484375 1492110759.4981
MEM 173.914062 1492110759.6096
CHLD 0 53.355469 1492110759.6139
CHLD 1 53.242188 1492110759.6139
MEM 188.929688 1492110759.7235
CHLD 0 68.218750 1492110759.7276
CHLD 1 53.289062 1492110759.7276
MEM 187.656250 1492110759.8417
CHLD 0 68.222656 1492110759.8460
CHLD 1 53.328125 1492110759.8460
MEM 187.687500 1492110759.9563
CHLD 0 68.226562 1492110759.9603
CHLD 1 53.355469 1492110759.9603
MEM 187.750000 1492110760.0746
CHLD 0 68.246094 1492110760.0786
CHLD 1 53.398438 1492110760.0786
MEM 187.785156 1492110760.1839
CHLD 0 68.253906 1492110760.1883
CHLD 1 53.429688 1492110760.1883
MEM 187.921875 1492110760.3026
CHLD 0 68.300781 1492110760.3066
CHLD 1 53.515625 1492110760.3066
MEM 187.968750 1492110760.4183
CHLD 0 68.308594 1492110760.4222
CHLD 1 53.554688 1492110760.4222
MEM 188.046875 1492110760.5365
CHLD 0 68.343750 1492110760.5405
CHLD 1 53.597656 1492110760.5405
MEM 188.128906 1492110760.6473
CHLD 0 68.390625 1492110760.6515
CHLD 1 53.636719 1492110760.6515
MEM 188.203125 1492110760.7605
CHLD 0 68.425781 1492110760.7644
CHLD 1 53.671875 1492110760.7644
MEM 188.261719 1492110760.8707
CHLD 0 68.457031 1492110760.8746
CHLD 1 53.707031 1492110760.8746
MEM 188.343750 1492110760.9855
CHLD 0 68.500000 1492110760.9897
CHLD 1 53.738281 1492110760.9897
MEM 188.414062 1492110761.1019
CHLD 0 68.523438 1492110761.1058
CHLD 1 53.785156 1492110761.1058
MEM 188.453125 1492110761.2114
CHLD 0 68.527344 1492110761.2155
CHLD 1 53.820312 1492110761.2155
MEM 188.496094 1492110761.3242
CHLD 0 68.535156 1492110761.3281
CHLD 1 53.855469 1492110761.3282
MEM 197.128906 1492110761.4454
CHLD 0 68.535156 1492110761.4498
CHLD 1 63.253906 1492110761.4498
MEM 197.515625 1492110761.5561
CHLD 0 69.007812 1492110761.5604
CHLD 1 61.992188 1492110761.5604
MEM 184.453125 1492110761.6729
CHLD 0 55.855469 1492110761.6767
CHLD 1 61.996094 1492110761.6767
MEM 184.484375 1492110761.7892
CHLD 0 55.855469 1492110761.7931
CHLD 1 62.027344 1492110761.7931
MEM 184.523438 1492110761.9056
CHLD 0 55.855469 1492110761.9096
CHLD 1 62.070312 1492110761.9096
MEM 184.558594 1492110762.0159
CHLD 0 55.855469 1492110762.0199
CHLD 1 62.101562 1492110762.0200
MEM 184.605469 1492110762.1282
CHLD 0 55.863281 1492110762.1321
CHLD 1 62.140625 1492110762.1321
MEM 184.628906 1492110762.2411
CHLD 0 55.871094 1492110762.2458
CHLD 1 62.156250 1492110762.2458
MEM 184.636719 1492110762.3516
CHLD 0 55.878906 1492110762.3560
CHLD 1 62.156250 1492110762.3560
MEM 184.640625 1492110762.4702
CHLD 0 55.878906 1492110762.4742
CHLD 1 62.160156 1492110762.4742
MEM 184.652344 1492110762.5885
CHLD 0 55.882812 1492110762.5924
CHLD 1 62.167969 1492110762.5924
MEM 184.652344 1492110762.6984
CHLD 0 55.882812 1492110762.7024
CHLD 1 62.167969 1492110762.7024
MEM 184.656250 1492110762.8119
CHLD 0 55.882812 1492110762.8164
CHLD 1 62.171875 1492110762.8164
MEM 184.660156 1492110762.9307
CHLD 0 55.882812 1492110762.9346
CHLD 1 62.175781 1492110762.9346
MEM 184.660156 1492110763.0483
CHLD 0 55.882812 1492110763.0527
CHLD 1 62.175781 1492110763.0527
MEM 184.664062 1492110763.1589
CHLD 0 55.886719 1492110763.1628
CHLD 1 62.175781 1492110763.1628
MEM 184.664062 1492110763.2674
CHLD 0 55.886719 1492110763.2714
CHLD 1 62.175781 1492110763.2714
MEM 179.710938 1492110763.3814
CHLD 0 56.636719 1492110763.3882
CHLD 1 55.351562 1492110763.3882
MEM 198.996094 1492110763.5027
CHLD 0 75.621094 1492110763.5079
CHLD 1 55.355469 1492110763.5079
MEM 197.585938 1492110763.6172
CHLD 0 75.621094 1492110763.6211
CHLD 1 55.363281 1492110763.6211
MEM 197.585938 1492110763.7355
CHLD 0 75.621094 1492110763.7395
CHLD 1 55.363281 1492110763.7395
MEM 197.585938 1492110763.8487
CHLD 0 75.621094 1492110763.8529
CHLD 1 55.363281 1492110763.8529
MEM 197.585938 1492110763.9623
CHLD 0 75.621094 1492110763.9662
CHLD 1 55.363281 1492110763.9663
MEM 197.636719 1492110764.0715
CHLD 0 75.621094 1492110764.0755
CHLD 1 55.414062 1492110764.0755
MEM 197.683594 1492110764.1837
CHLD 0 75.667969 1492110764.1879
CHLD 1 55.414062 1492110764.1880
MEM 197.687500 1492110764.3023
CHLD 0 75.667969 1492110764.3062
CHLD 1 55.421875 1492110764.3062
MEM 197.691406 1492110764.4156
CHLD 0 75.667969 1492110764.4199
CHLD 1 55.421875 1492110764.4199
MEM 197.695312 1492110764.5305
CHLD 0 75.667969 1492110764.5345
CHLD 1 55.425781 1492110764.5345
MEM 197.695312 1492110764.6490
CHLD 0 75.667969 1492110764.6537
CHLD 1 55.425781 1492110764.6537
MEM 197.695312 1492110764.7608
CHLD 0 75.667969 1492110764.7648
CHLD 1 55.425781 1492110764.7649
MEM 197.703125 1492110764.8776
CHLD 0 75.667969 1492110764.8818
CHLD 1 55.433594 1492110764.8818
MEM 197.703125 1492110764.9922
CHLD 0 75.667969 1492110764.9962
CHLD 1 55.433594 1492110764.9962
MEM 197.703125 1492110765.1101
CHLD 0 75.667969 1492110765.1143
CHLD 1 55.433594 1492110765.1143
MEM 203.230469 1492110765.2202
CHLD 0 75.667969 1492110765.2246
CHLD 1 60.695312 1492110765.2246
MEM 214.496094 1492110765.3333
CHLD 0 75.851562 1492110765.3375
CHLD 1 71.835938 1492110765.3375
MEM 199.835938 1492110765.4512
CHLD 0 61.386719 1492110765.4564
CHLD 1 71.847656 1492110765.4564
MEM 199.839844 1492110765.5707
CHLD 0 61.390625 1492110765.5746
CHLD 1 71.847656 1492110765.5746
MEM 199.839844 1492110765.6808
CHLD 0 61.390625 1492110765.6856
CHLD 1 71.847656 1492110765.6856
MEM 199.839844 1492110765.7982
CHLD 0 61.390625 1492110765.8021
CHLD 1 71.847656 1492110765.8021
MEM 199.839844 1492110765.9095
CHLD 0 61.390625 1492110765.9135
CHLD 1 71.894531 1492110765.9136
MEM 199.933594 1492110766.0237
CHLD 0 61.437500 1492110766.0277
CHLD 1 71.894531 1492110766.0277
MEM 199.933594 1492110766.1341
CHLD 0 61.437500 1492110766.1381
CHLD 1 71.894531 1492110766.1381
MEM 199.933594 1492110766.2484
CHLD 0 61.437500 1492110766.2529
CHLD 1 71.894531 1492110766.2529
MEM 199.933594 1492110766.3656
CHLD 0 61.437500 1492110766.3695
CHLD 1 71.894531 1492110766.3695
MEM 199.933594 1492110766.4840
CHLD 0 61.437500 1492110766.4890
