CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 0 9.371094 1492133571.2095
MEM 41.792969 1492133571.4124
CHLD 0 9.433594 1492133571.5144
CHLD 1 9.421875 1492133571.5144
CHLD 2 9.457031 1492133571.5144
MEM 43.375000 1492133571.7176
CHLD 0 9.437500 1492133571.8201
CHLD 1 9.425781 1492133571.8201
CHLD 2 9.457031 1492133571.8202
MEM 44.957031 1492133572.0235
CHLD 0 9.457031 1492133572.1267
CHLD 1 9.425781 1492133572.1268
CHLD 2 9.457031 1492133572.1268
MEM 46.687500 1492133572.3324
CHLD 0 9.460938 1492133572.4366
CHLD 1 9.425781 1492133572.4367
CHLD 2 9.457031 1492133572.4367
MEM 48.339844 1492133572.6440
CHLD 0 9.460938 1492133572.7505
CHLD 1 9.453125 1492133572.7505
CHLD 2 9.457031 1492133572.7505
MEM 50.066406 1492133572.9576
CHLD 0 9.441406 1492133573.0639
CHLD 1 9.460938 1492133573.0639
CHLD 2 9.445312 1492133573.0640
MEM 51.656250 1492133573.2703
CHLD 0 9.472656 1492133573.3759
CHLD 1 9.464844 1492133573.3759
CHLD 2 9.441406 1492133573.3760
MEM 53.257812 1492133573.5827
CHLD 0 9.472656 1492133573.6890
CHLD 1 9.464844 1492133573.6890
CHLD 2 9.449219 1492133573.6890
MEM 54.894531 1492133573.8963
CHLD 0 9.433594 1492133574.0028
CHLD 1 9.468750 1492133574.0029
CHLD 2 9.464844 1492133574.0029
MEM 63.296875 1492133574.2144
CHLD 0 9.433594 1492133574.3280
CHLD 1 14.035156 1492133574.3280
CHLD 2 26.257812 1492133574.3281
MEM 121.441406 1492133574.5543
CHLD 0 26.316406 1492133574.7188
CHLD 1 26.386719 1492133574.7188
CHLD 2 49.105469 1492133574.7189
MEM 145.320312 1492133574.9779
CHLD 0 26.394531 1492133575.1315
CHLD 1 26.468750 1492133575.1315
CHLD 2 49.128906 1492133575.1316
MEM 145.511719 1492133575.3453
CHLD 0 26.464844 1492133575.4509
CHLD 1 26.550781 1492133575.4509
CHLD 2 49.128906 1492133575.4510
MEM 145.707031 1492133575.6573
CHLD 0 26.546875 1492133575.7629
CHLD 1 26.664062 1492133575.7629
CHLD 2 49.128906 1492133575.7630
MEM 145.910156 1492133575.9694
CHLD 0 26.664062 1492133576.0746
CHLD 1 26.746094 1492133576.0746
CHLD 2 49.128906 1492133576.0747
MEM 146.066406 1492133576.2817
CHLD 0 26.761719 1492133576.3852
CHLD 1 26.808594 1492133576.3853
CHLD 2 49.128906 1492133576.3853
MEM 146.207031 1492133576.5884
CHLD 0 26.832031 1492133576.6904
CHLD 1 26.871094 1492133576.6905
CHLD 2 49.128906 1492133576.6905
MEM 146.347656 1492133576.8930
CHLD 0 26.906250 1492133576.9949
CHLD 1 26.933594 1492133576.9949
CHLD 2 49.128906 1492133576.9950
MEM 146.496094 1492133577.1979
CHLD 0 26.976562 1492133577.2999
CHLD 1 27.007812 1492133577.3000
CHLD 2 49.128906 1492133577.3000
MEM 148.304688 1492133577.5029
CHLD 0 27.066406 1492133577.6165
CHLD 1 48.937500 1492133577.6166
CHLD 2 49.128906 1492133577.6166
MEM 168.882812 1492133577.8236
CHLD 0 41.632812 1492133577.9271
CHLD 1 48.937500 1492133577.9272
CHLD 2 51.621094 1492133577.9272
MEM 204.839844 1492133578.1311
CHLD 0 49.921875 1492133578.2334
CHLD 1 48.937500 1492133578.2335
CHLD 2 51.644531 1492133578.2335
MEM 193.925781 1492133578.4362
CHLD 0 49.921875 1492133578.5379
CHLD 1 48.937500 1492133578.5380
CHLD 2 51.644531 1492133578.5380
MEM 193.925781 1492133578.7411
CHLD 0 49.921875 1492133578.8429
CHLD 1 48.937500 1492133578.8429
CHLD 2 51.644531 1492133578.8429
MEM 193.925781 1492133579.0460
CHLD 0 49.921875 1492133579.1482
CHLD 1 48.937500 1492133579.1482
CHLD 2 51.644531 1492133579.1483
MEM 193.925781 1492133579.3980
CHLD 0 49.921875 1492133579.5129
CHLD 1 48.937500 1492133579.5129
CHLD 2 51.644531 1492133579.5129
MEM 193.925781 1492133579.7193
CHLD 0 49.921875 1492133579.8229
CHLD 1 48.937500 1492133579.8229
CHLD 2 51.644531 1492133579.8230
MEM 193.925781 1492133580.0255
CHLD 0 49.921875 1492133580.1280
CHLD 1 48.937500 1492133580.1281
CHLD 2 51.644531 1492133580.1281
MEM 193.925781 1492133580.3317
CHLD 0 49.921875 1492133580.4338
CHLD 1 48.937500 1492133580.4339
CHLD 2 51.644531 1492133580.4339
MEM 196.656250 1492133580.6471
CHLD 0 49.921875 1492133580.7562
CHLD 1 51.667969 1492133580.7563
CHLD 2 51.644531 1492133580.7563
MEM 196.914062 1492133580.9638
CHLD 0 49.921875 1492133581.0710
CHLD 1 51.667969 1492133581.0711
CHLD 2 55.523438 1492133581.0711
MEM 206.101562 1492133581.2742
CHLD 0 51.882812 1492133581.3759
CHLD 1 51.667969 1492133581.3759
CHLD 2 55.523438 1492133581.3759
MEM 202.503906 1492133581.5788
CHLD 0 51.898438 1492133581.6808
CHLD 1 51.667969 1492133581.6809
CHLD 2 55.554688 1492133581.6809
MEM 202.582031 1492133581.8839
CHLD 0 51.902344 1492133581.9860
CHLD 1 51.667969 1492133581.9860
CHLD 2 55.609375 1492133581.9861
MEM 202.640625 1492133582.1903
CHLD 0 51.902344 1492133582.2921
CHLD 1 51.667969 1492133582.2922
CHLD 2 55.656250 1492133582.2922
MEM 202.648438 1492133582.5019
CHLD 0 51.902344 1492133582.6080
CHLD 1 51.667969 1492133582.6081
CHLD 2 55.656250 1492133582.6081
MEM 202.648438 1492133582.8160
CHLD 0 51.902344 1492133582.9199
CHLD 1 51.667969 1492133582.9199
CHLD 2 55.656250 1492133582.9200
MEM 202.648438 1492133583.1255
CHLD 0 51.902344 1492133583.2308
CHLD 1 51.667969 1492133583.2308
CHLD 2 55.656250 1492133583.2308
MEM 202.648438 1492133583.4360
CHLD 0 51.902344 1492133583.5407
CHLD 1 51.679688 1492133583.5407
CHLD 2 55.656250 1492133583.5407
MEM 209.835938 1492133583.7476
CHLD 0 51.902344 1492133583.8518
CHLD 1 55.476562 1492133583.8519
CHLD 2 55.656250 1492133583.8519
MEM 206.457031 1492133584.0593
CHLD 0 51.902344 1492133584.1693
CHLD 1 55.484375 1492133584.1694
CHLD 2 52.023438 1492133584.1694
MEM 206.257812 1492133584.4274
CHLD 0 56.394531 1492133584.5470
CHLD 1 55.562500 1492133584.5471
CHLD 2 52.023438 1492133584.5471
MEM 207.453125 1492133584.7562
CHLD 0 56.414062 1492133584.8627
CHLD 1 55.628906 1492133584.8628
CHLD 2 52.023438 1492133584.8628
MEM 207.523438 1492133585.0705
CHLD 0 56.414062 1492133585.1798
CHLD 1 55.664062 1492133585.1798
CHLD 2 52.023438 1492133585.1799
MEM 207.523438 1492133585.3856
CHLD 0 56.414062 1492133585.4901
CHLD 1 55.664062 1492133585.4901
CHLD 2 52.023438 1492133585.4902
MEM 207.523438 1492133585.6949
CHLD 0 56.414062 1492133585.7986
CHLD 1 55.664062 1492133585.7987
CHLD 2 52.023438 1492133585.7987
MEM 207.523438 1492133586.0043
CHLD 0 56.414062 1492133586.1084
CHLD 1 55.664062 1492133586.1085
CHLD 2 52.023438 1492133586.1085
MEM 207.523438 1492133586.3173
CHLD 0 56.414062 1492133586.4262
CHLD 1 55.664062 1492133586.4263
CHLD 2 52.023438 1492133586.4263
MEM 207.523438 1492133586.6349
CHLD 0 56.414062 1492133586.7475
CHLD 1 55.664062 1492133586.7475
CHLD 2 52.023438 1492133586.7476
MEM 209.093750 1492133586.9566
CHLD 0 56.414062 1492133587.0625
CHLD 1 52.566406 1492133587.0625
CHLD 2 52.023438 1492133587.0625
MEM 205.503906 1492133587.2701
CHLD 0 56.414062 1492133587.3759
CHLD 1 52.566406 1492133587.3760
CHLD 2 55.632812 1492133587.3760
MEM 208.105469 1492133587.5898
CHLD 0 52.535156 1492133587.6964
CHLD 1 52.566406 1492133587.6965
CHLD 2 55.632812 1492133587.6965
MEM 204.156250 1492133587.9016
CHLD 0 52.535156 1492133588.0055
CHLD 1 52.566406 1492133588.0056
CHLD 2 55.632812 1492133588.0056
MEM 204.156250 1492133588.2115
CHLD 0 52.542969 1492133588.3153
