CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
CHLD 0 14.070312 1492101809.2360
CHLD 1 12.640625 1492101809.2360
MEM 45.644531 1492101809.4060
CHLD 0 14.449219 1492101809.4690
CHLD 1 14.359375 1492101809.4690
MEM 47.648438 1492101809.6480
CHLD 0 14.449219 1492101809.7140
CHLD 1 14.429688 1492101809.7140
MEM 50.039062 1492101809.9710
CHLD 0 14.515625 1492101810.0390
CHLD 1 14.492188 1492101810.0390
MEM 70.054688 1492101810.2200
CHLD 0 23.441406 1492101810.2930
CHLD 1 23.324219 1492101810.2930
MEM 81.605469 1492101810.5000
CHLD 0 27.664062 1492101810.6580
CHLD 1 23.417969 1492101810.6580
MEM 81.757812 1492101810.8510
CHLD 0 27.683594 1492101810.9880
CHLD 1 23.429688 1492101810.9880
MEM 89.042969 1492101811.1450
CHLD 0 27.917969 1492101811.2080
CHLD 1 27.609375 1492101811.2080
MEM 86.093750 1492101811.4660
CHLD 0 27.839844 1492101811.5950
CHLD 1 27.652344 1492101811.5950
MEM 86.148438 1492101811.7940
CHLD 0 27.839844 1492101811.9400
CHLD 1 27.707031 1492101811.9400
MEM 91.539062 1492101812.2180
CHLD 0 30.050781 1492101812.3450
CHLD 1 27.828125 1492101812.3450
MEM 88.527344 1492101812.5020
CHLD 0 30.050781 1492101812.5620
CHLD 1 27.828125 1492101812.5620
MEM 88.527344 1492101812.7870
CHLD 0 30.050781 1492101812.9040
CHLD 1 27.828125 1492101812.9040
MEM 90.570312 1492101813.0580
CHLD 0 30.285156 1492101813.1360
CHLD 1 30.394531 1492101813.1360
MEM 93.132812 1492101813.3650
CHLD 0 32.089844 1492101813.4830
CHLD 1 30.394531 1492101813.4830
MEM 93.132812 1492101813.6720
CHLD 0 32.089844 1492101813.7570
CHLD 1 30.394531 1492101813.7570
MEM 93.132812 1492101813.9140
CHLD 0 32.089844 1492101813.9710
CHLD 1 30.394531 1492101813.9710
MEM 92.960938 1492101814.1380
CHLD 0 36.003906 1492101814.2030
CHLD 1 28.906250 1492101814.2030
MEM 90.753906 1492101814.3720
CHLD 0 31.199219 1492101814.4560
CHLD 1 28.906250 1492101814.4560
MEM 90.753906 1492101814.6500
CHLD 0 31.199219 1492101814.7350
CHLD 1 28.906250 1492101814.7350
MEM 90.753906 1492101814.9650
CHLD 0 31.199219 1492101815.0220
CHLD 1 28.906250 1492101815.0220
MEM 92.878906 1492101815.1820
CHLD 0 31.449219 1492101815.2460
CHLD 1 30.781250 1492101815.2460
MEM 92.878906 1492101815.4140
CHLD 0 31.449219 1492101815.5260
CHLD 1 30.781250 1492101815.5260
MEM 92.878906 1492101815.6870
CHLD 0 31.449219 1492101815.7430
CHLD 1 30.781250 1492101815.7430
MEM 92.878906 1492101815.9140
CHLD 0 31.449219 1492101815.9920
CHLD 1 30.781250 1492101815.9920
MEM 92.929688 1492101816.1610
CHLD 0 31.453125 1492101816.2430
CHLD 1 30.828125 1492101816.2430
MEM 92.929688 1492101816.4000
CHLD 0 31.453125 1492101816.4550
CHLD 1 30.828125 1492101816.4550
MEM 92.929688 1492101816.6110
CHLD 0 31.453125 1492101816.6680
CHLD 1 30.828125 1492101816.6680
MEM 92.929688 1492101816.8460
CHLD 0 31.453125 1492101816.9200
CHLD 1 30.828125 1492101816.9200
MEM 97.683594 1492101817.0810
CHLD 0 31.453125 1492101817.1420
CHLD 1 30.949219 1492101817.1420
MEM 93.050781 1492101817.3430
CHLD 0 31.453125 1492101817.4180
CHLD 1 30.949219 1492101817.4180
MEM 93.050781 1492101817.5740
CHLD 0 31.453125 1492101817.6490
CHLD 1 30.949219 1492101817.6490
MEM 93.050781 1492101817.8250
CHLD 0 31.453125 1492101817.8980
CHLD 1 31.859375 1492101817.8980
MEM 93.300781 1492101818.0780
CHLD 0 31.453125 1492101818.1380
CHLD 1 31.199219 1492101818.1380
MEM 93.300781 1492101818.3270
CHLD 0 31.453125 1492101818.4160
CHLD 1 31.199219 1492101818.4160
MEM 93.300781 1492101818.5810
CHLD 0 31.453125 1492101818.6660
CHLD 1 31.199219 1492101818.6660
MEM 93.300781 1492101818.8260
CHLD 0 31.460938 1492101818.9840
CHLD 1 31.199219 1492101818.9840
MEM 93.308594 1492101819.1350
CHLD 0 31.460938 1492101819.1870
CHLD 1 31.199219 1492101819.1870
MEM 93.308594 1492101819.3440
CHLD 0 31.460938 1492101819.3990
CHLD 1 31.199219 1492101819.3990
MEM 93.308594 1492101819.5810
CHLD 0 31.460938 1492101819.6550
