CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 0 3.246094 1492108800.1682
CHLD 1 3.207031 1492108800.1682
CHLD 2 2.527344 1492108800.1683
MEM 35.386719 1492108800.2796
CHLD 0 3.246094 1492108800.2831
CHLD 1 3.207031 1492108800.2831
CHLD 2 2.527344 1492108800.2831
MEM 35.386719 1492108800.3901
CHLD 0 3.246094 1492108800.3942
CHLD 1 3.207031 1492108800.3942
CHLD 2 2.527344 1492108800.3942
MEM 42.292969 1492108800.4994
CHLD 0 5.226562 1492108800.5045
CHLD 1 5.265625 1492108800.5045
CHLD 2 4.703125 1492108800.5045
MEM 46.503906 1492108800.6123
CHLD 0 5.343750 1492108800.6171
CHLD 1 5.394531 1492108800.6171
CHLD 2 4.921875 1492108800.6171
MEM 49.449219 1492108800.7233
CHLD 0 5.433594 1492108800.7273
CHLD 1 5.410156 1492108800.7273
CHLD 2 4.988281 1492108800.7273
MEM 95.570312 1492108800.8371
CHLD 0 5.433594 1492108800.8413
CHLD 1 34.304688 1492108800.8413
CHLD 2 14.839844 1492108800.8413
MEM 150.976562 1492108800.9501
CHLD 0 34.421875 1492108800.9567
CHLD 1 39.054688 1492108800.9568
CHLD 2 34.355469 1492108800.9568
MEM 155.707031 1492108801.0623
CHLD 0 34.496094 1492108801.0664
CHLD 1 41.273438 1492108801.0664
CHLD 2 34.476562 1492108801.0664
MEM 155.964844 1492108801.1751
CHLD 0 34.632812 1492108801.1794
CHLD 1 41.328125 1492108801.1794
CHLD 2 34.550781 1492108801.1794
MEM 156.152344 1492108801.2892
CHLD 0 34.726562 1492108801.2939
CHLD 1 41.335938 1492108801.2939
CHLD 2 34.625000 1492108801.2939
MEM 163.503906 1492108801.4013
CHLD 0 34.804688 1492108801.4075
CHLD 1 41.343750 1492108801.4075
CHLD 2 41.539062 1492108801.4075
MEM 172.218750 1492108801.5148
CHLD 0 41.546875 1492108801.5189
CHLD 1 43.019531 1492108801.5189
CHLD 2 41.605469 1492108801.5190
MEM 171.871094 1492108801.6328
CHLD 0 41.679688 1492108801.6367
CHLD 1 43.070312 1492108801.6367
CHLD 2 41.660156 1492108801.6367
MEM 171.992188 1492108801.7429
CHLD 0 41.726562 1492108801.7470
CHLD 1 43.132812 1492108801.7470
CHLD 2 41.664062 1492108801.7470
MEM 172.003906 1492108801.8554
CHLD 0 41.734375 1492108801.8603
CHLD 1 43.136719 1492108801.8603
CHLD 2 41.906250 1492108801.8603
MEM 175.042969 1492108801.9709
CHLD 0 42.894531 1492108801.9774
CHLD 1 43.136719 1492108801.9774
CHLD 2 44.085938 1492108801.9774
MEM 177.730469 1492108802.0938
CHLD 0 44.027344 1492108802.0981
CHLD 1 44.144531 1492108802.0982
CHLD 2 44.089844 1492108802.0982
MEM 177.785156 1492108802.2106
CHLD 0 44.078125 1492108802.2147
CHLD 1 44.148438 1492108802.2147
CHLD 2 44.089844 1492108802.2148
MEM 177.785156 1492108802.3222
CHLD 0 44.078125 1492108802.3263
CHLD 1 44.148438 1492108802.3263
CHLD 2 44.089844 1492108802.3263
MEM 179.484375 1492108802.4382
CHLD 0 44.078125 1492108802.4443
CHLD 1 44.148438 1492108802.4443
CHLD 2 45.484375 1492108802.4443
MEM 180.570312 1492108802.5603
CHLD 0 44.683594 1492108802.5686
CHLD 1 44.156250 1492108802.5686
CHLD 2 45.484375 1492108802.5686
MEM 181.019531 1492108802.6830
CHLD 0 44.683594 1492108802.6871
CHLD 1 45.375000 1492108802.6871
CHLD 2 45.484375 1492108802.6871
MEM 181.031250 1492108802.8009
CHLD 0 44.683594 1492108802.8051
CHLD 1 45.386719 1492108802.8051
CHLD 2 45.484375 1492108802.8051
MEM 181.035156 1492108802.9146
CHLD 0 44.683594 1492108802.9187
CHLD 1 45.390625 1492108802.9187
CHLD 2 45.484375 1492108802.9187
MEM 183.359375 1492108803.0309
CHLD 0 44.683594 1492108803.0357
CHLD 1 45.394531 1492108803.0357
CHLD 2 47.062500 1492108803.0357
MEM 185.121094 1492108803.1434
CHLD 0 46.234375 1492108803.1505
CHLD 1 45.472656 1492108803.1505
CHLD 2 47.062500 1492108803.1505
MEM 185.167969 1492108803.2649
CHLD 0 46.234375 1492108803.2697
CHLD 1 46.394531 1492108803.2697
CHLD 2 47.062500 1492108803.2697
MEM 185.218750 1492108803.3821
CHLD 0 46.285156 1492108803.3861
CHLD 1 46.394531 1492108803.3861
CHLD 2 47.062500 1492108803.3861
MEM 185.218750 1492108803.4989
CHLD 0 46.285156 1492108803.5039
CHLD 1 46.394531 1492108803.5039
CHLD 2 47.062500 1492108803.5039
MEM 186.574219 1492108803.6134
CHLD 0 46.289062 1492108803.6175
CHLD 1 46.394531 1492108803.6175
CHLD 2 48.414062 1492108803.6175
MEM 187.582031 1492108803.7258
CHLD 0 46.472656 1492108803.7338
CHLD 1 46.453125 1492108803.7338
CHLD 2 48.414062 1492108803.7338
MEM 186.816406 1492108803.8434
CHLD 0 46.472656 1492108803.8475
CHLD 1 46.453125 1492108803.8475
CHLD 2 48.414062 1492108803.8475
MEM 186.824219 1492108803.9564
CHLD 0 46.472656 1492108803.9604
CHLD 1 46.453125 1492108803.9604
CHLD 2 48.421875 1492108803.9604
MEM 186.847656 1492108804.0675
CHLD 0 46.472656 1492108804.0737
CHLD 1 46.453125 1492108804.0737
CHLD 2 48.425781 1492108804.0737
MEM 188.089844 1492108804.1873
CHLD 0 46.960938 1492108804.1913
CHLD 1 46.453125 1492108804.1913
CHLD 2 49.199219 1492108804.1913
MEM 190.125000 1492108804.2982
CHLD 0 46.960938 1492108804.3040
CHLD 1 48.269531 1492108804.3041
CHLD 2 49.199219 1492108804.3041
MEM 189.906250 1492108804.4185
CHLD 0 46.960938 1492108804.4227
CHLD 1 48.269531 1492108804.4227
CHLD 2 49.199219 1492108804.4227
MEM 189.906250 1492108804.5275
CHLD 0 46.960938 1492108804.5317
CHLD 1 48.269531 1492108804.5317
CHLD 2 49.199219 1492108804.5317
MEM 190.203125 1492108804.6463
CHLD 0 46.960938 1492108804.6524
CHLD 1 48.269531 1492108804.6524
CHLD 2 49.312500 1492108804.6524
MEM 192.058594 1492108804.7688
CHLD 0 48.085938 1492108804.7730
CHLD 1 48.281250 1492108804.7730
CHLD 2 49.312500 1492108804.7730
MEM 191.726562 1492108804.8819
CHLD 0 48.085938 1492108804.8860
CHLD 1 48.851562 1492108804.8860
CHLD 2 49.312500 1492108804.8860
MEM 191.726562 1492108804.9947
CHLD 0 48.085938 1492108804.9990
CHLD 1 48.851562 1492108804.9990
CHLD 2 49.312500 1492108804.9990
MEM 191.726562 1492108805.1036
CHLD 0 48.085938 1492108805.1078
CHLD 1 48.851562 1492108805.1078
CHLD 2 49.312500 1492108805.1078
MEM 192.761719 1492108805.2220
CHLD 0 48.085938 1492108805.2273
CHLD 1 48.855469 1492108805.2273
CHLD 2 49.859375 1492108805.2273
MEM 193.117188 1492108805.3361
CHLD 0 48.148438 1492108805.3403
CHLD 1 48.855469 1492108805.3403
CHLD 2 49.863281 1492108805.3403
MEM 193.312500 1492108805.4518
CHLD 0 48.148438 1492108805.4560
CHLD 1 48.906250 1492108805.4560
CHLD 2 49.863281 1492108805.4560
MEM 192.457031 1492108805.5680
CHLD 0 48.195312 1492108805.5721
CHLD 1 48.906250 1492108805.5721
CHLD 2 49.863281 1492108805.5722
MEM 192.457031 1492108805.6828
CHLD 0 48.195312 1492108805.6870
CHLD 1 48.906250 1492108805.6870
CHLD 2 49.863281 1492108805.6870
MEM 193.207031 1492108805.7973
CHLD 0 48.195312 1492108805.8016
CHLD 1 48.906250 1492108805.8016
CHLD 2 50.167969 1492108805.8016
MEM 194.273438 1492108805.9121
CHLD 0 48.625000 1492108805.9163
CHLD 1 48.906250 1492108805.9163
CHLD 2 50.167969 1492108805.9163
MEM 194.031250 1492108806.0235
CHLD 0 48.625000 1492108806.0275
CHLD 1 49.519531 1492108806.0275
CHLD 2 50.214844 1492108806.0275
MEM 194.031250 1492108806.1388
CHLD 0 48.625000 1492108806.1429
CHLD 1 49.519531 1492108806.1429
CHLD 2 50.214844 1492108806.1429
MEM 194.031250 1492108806.2506
CHLD 0 48.625000 1492108806.2547
CHLD 1 49.519531 1492108806.2547
CHLD 2 50.214844 1492108806.2547
MEM 194.894531 1492108806.3667
CHLD 0 48.625000 1492108806.3709
CHLD 1 49.519531 1492108806.3709
CHLD 2 51.078125 1492108806.3709
MEM 196.882812 1492108806.4873
CHLD 0 48.625000 1492108806.4941
CHLD 1 51.183594 1492108806.4941
CHLD 2 51.078125 1492108806.4942
MEM 196.558594 1492108806.5999
CHLD 0 48.625000 1492108806.6040
CHLD 1 51.183594 1492108806.6040
CHLD 2 51.078125 1492108806.6040
MEM 196.558594 1492108806.7118
CHLD 0 48.625000 1492108806.7159
CHLD 1 51.183594 1492108806.7159
CHLD 2 51.078125 1492108806.7159
MEM 196.558594 1492108806.8299
CHLD 0 48.625000 1492108806.8360
CHLD 1 51.183594 1492108806.8360
CHLD 2 51.089844 1492108806.8360
MEM 197.332031 1492108806.9471
CHLD 0 48.718750 1492108806.9543
CHLD 1 51.183594 1492108806.9543
CHLD 2 51.582031 1492108806.9543
MEM 198.652344 1492108807.0637
CHLD 0 49.335938 1492108807.0706
CHLD 1 51.730469 1492108807.0706
CHLD 2 51.585938 1492108807.0707
MEM 198.445312 1492108807.1852
CHLD 0 49.335938 1492108807.1893
CHLD 1 51.730469 1492108807.1893
CHLD 2 51.585938 1492108807.1893
MEM 198.449219 1492108807.2971
CHLD 0 49.335938 1492108807.3021
CHLD 1 51.730469 1492108807.3021
CHLD 2 51.589844 1492108807.3021
MEM 198.515625 1492108807.4170
CHLD 0 49.335938 1492108807.4245
CHLD 1 51.734375 1492108807.4245
CHLD 2 51.597656 1492108807.4245
MEM 199.054688 1492108807.5346
CHLD 0 49.832031 1492108807.5409
CHLD 1 51.734375 1492108807.5409
CHLD 2 51.597656 1492108807.5409
MEM 199.070312 1492108807.6467
CHLD 0 49.832031 1492108807.6507
CHLD 1 51.847656 1492108807.6507
CHLD 2 51.597656 1492108807.6507
MEM 199.074219 1492108807.7653
CHLD 0 49.835938 1492108807.7696
CHLD 1 51.847656 1492108807.7696
CHLD 2 51.597656 1492108807.7696
MEM 199.074219 1492108807.8803
CHLD 0 49.835938 1492108807.8844
CHLD 1 51.847656 1492108807.8844
CHLD 2 51.597656 1492108807.8844
MEM 199.250000 1492108807.9952
CHLD 0 49.839844 1492108808.0017
CHLD 1 51.847656 1492108808.0017
CHLD 2 51.769531 1492108808.0017
MEM 200.679688 1492108808.1116
CHLD 0 50.492188 1492108808.1229
CHLD 1 51.847656 1492108808.1229
CHLD 2 51.773438 1492108808.1229
MEM 200.082031 1492108808.2308
CHLD 0 50.496094 1492108808.2348
CHLD 1 51.988281 1492108808.2348
CHLD 2 51.773438 1492108808.2349
MEM 200.082031 1492108808.3413
CHLD 0 50.496094 1492108808.3456
CHLD 1 51.988281 1492108808.3456
CHLD 2 51.773438 1492108808.3456
MEM 200.082031 1492108808.4555
CHLD 0 50.496094 1492108808.4597
CHLD 1 51.988281 1492108808.4597
CHLD 2 51.773438 1492108808.4597
MEM 201.003906 1492108808.5650
CHLD 0 50.496094 1492108808.5694
CHLD 1 51.988281 1492108808.5694
CHLD 2 52.058594 1492108808.5694
MEM 200.902344 1492108808.6774
CHLD 0 51.031250 1492108808.6815
CHLD 1 51.988281 1492108808.6816
CHLD 2 52.058594 1492108808.6816
MEM 201.851562 1492108808.7937
CHLD 0 51.031250 1492108808.7979
CHLD 1 51.988281 1492108808.7979
CHLD 2 52.105469 1492108808.7979
MEM 200.949219 1492108808.9114
CHLD 0 51.031250 1492108808.9155
CHLD 1 51.988281 1492108808.9155
CHLD 2 52.105469 1492108808.9155
MEM 200.949219 1492108809.0301
CHLD 0 51.031250 1492108809.0353
CHLD 1 51.988281 1492108809.0353
CHLD 2 52.105469 1492108809.0353
MEM 201.218750 1492108809.1450
CHLD 0 51.031250 1492108809.1492
CHLD 1 51.988281 1492108809.1492
CHLD 2 52.375000 1492108809.1492
MEM 202.121094 1492108809.2645
CHLD 0 51.031250 1492108809.2698
CHLD 1 51.988281 1492108809.2698
CHLD 2 52.375000 1492108809.2699
MEM 201.562500 1492108809.3838
CHLD 0 51.031250 1492108809.3879
CHLD 1 52.332031 1492108809.3879
CHLD 2 52.375000 1492108809.3879
MEM 201.562500 1492108809.5006
CHLD 0 51.031250 1492108809.5047
CHLD 1 52.332031 1492108809.5047
CHLD 2 52.375000 1492108809.5048
MEM 201.562500 1492108809.6107
CHLD 0 51.031250 1492108809.6151
CHLD 1 52.332031 1492108809.6151
CHLD 2 52.375000 1492108809.6151
MEM 201.769531 1492108809.7218
CHLD 0 51.031250 1492108809.7261
CHLD 1 52.332031 1492108809.7261
CHLD 2 52.582031 1492108809.7261
MEM 201.777344 1492108809.8363
CHLD 0 51.039062 1492108809.8404
CHLD 1 52.332031 1492108809.8404
CHLD 2 52.582031 1492108809.8404
MEM 201.777344 1492108809.9548
CHLD 0 51.039062 1492108809.9588
CHLD 1 52.332031 1492108809.9588
CHLD 2 52.582031 1492108809.9588
MEM 201.777344 1492108810.0719
CHLD 0 51.039062 1492108810.0761
CHLD 1 52.332031 1492108810.0761
