CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 0 3.167969 1492109384.8081
CHLD 1 3.242188 1492109384.8081
CHLD 2 3.234375 1492109384.8081
CHLD 3 3.246094 1492109384.8081
MEM 39.097656 1492109384.9133
CHLD 0 3.167969 1492109384.9169
CHLD 1 3.242188 1492109384.9169
CHLD 2 3.234375 1492109384.9169
CHLD 3 3.246094 1492109384.9169
MEM 39.097656 1492109385.0240
CHLD 0 3.167969 1492109385.0277
CHLD 1 3.242188 1492109385.0277
CHLD 2 3.234375 1492109385.0277
CHLD 3 3.246094 1492109385.0277
MEM 39.097656 1492109385.1343
CHLD 0 3.167969 1492109385.1386
CHLD 1 3.242188 1492109385.1386
CHLD 2 3.234375 1492109385.1387
CHLD 3 3.246094 1492109385.1387
MEM 48.871094 1492109385.2498
CHLD 0 4.976562 1492109385.2539
CHLD 1 5.089844 1492109385.2539
CHLD 2 5.285156 1492109385.2539
CHLD 3 5.285156 1492109385.2539
MEM 51.621094 1492109385.3711
CHLD 0 5.492188 1492109385.3755
CHLD 1 5.507812 1492109385.3755
CHLD 2 5.558594 1492109385.3755
CHLD 3 5.625000 1492109385.3755
MEM 53.007812 1492109385.4851
CHLD 0 5.593750 1492109385.4920
CHLD 1 5.597656 1492109385.4920
CHLD 2 5.648438 1492109385.4920
CHLD 3 5.648438 1492109385.4921
MEM 54.457031 1492109385.6053
CHLD 0 5.617188 1492109385.6095
CHLD 1 5.773438 1492109385.6096
CHLD 2 5.753906 1492109385.6096
CHLD 3 5.757812 1492109385.6096
MEM 55.773438 1492109385.7221
CHLD 0 5.703125 1492109385.7296
CHLD 1 5.789062 1492109385.7296
CHLD 2 5.781250 1492109385.7296
CHLD 3 5.773438 1492109385.7296
MEM 57.320312 1492109385.8422
CHLD 0 5.781250 1492109385.8482
CHLD 1 5.789062 1492109385.8483
CHLD 2 5.890625 1492109385.8483
CHLD 3 5.792969 1492109385.8483
MEM 58.523438 1492109385.9623
CHLD 0 5.781250 1492109385.9701
CHLD 1 5.820312 1492109385.9701
CHLD 2 5.898438 1492109385.9701
CHLD 3 5.824219 1492109385.9701
MEM 59.859375 1492109386.0801
CHLD 0 5.816406 1492109386.0866
CHLD 1 5.832031 1492109386.0866
CHLD 2 5.906250 1492109386.0866
CHLD 3 5.824219 1492109386.0866
MEM 61.039062 1492109386.1990
CHLD 0 5.828125 1492109386.2049
CHLD 1 5.847656 1492109386.2049
CHLD 2 5.910156 1492109386.2049
CHLD 3 5.824219 1492109386.2049
MEM 62.390625 1492109386.3125
CHLD 0 5.882812 1492109386.3169
CHLD 1 5.886719 1492109386.3169
CHLD 2 5.910156 1492109386.3169
CHLD 3 5.957031 1492109386.3169
MEM 63.578125 1492109386.4238
CHLD 0 5.914062 1492109386.4279
CHLD 1 5.886719 1492109386.4279
CHLD 2 5.914062 1492109386.4280
CHLD 3 5.972656 1492109386.4280
MEM 64.628906 1492109386.5440
CHLD 0 5.917969 1492109386.5487
CHLD 1 5.886719 1492109386.5487
CHLD 2 5.914062 1492109386.5487
CHLD 3 5.972656 1492109386.5487
MEM 65.871094 1492109386.6604
CHLD 0 5.921875 1492109386.6664
CHLD 1 5.886719 1492109386.6665
CHLD 2 5.914062 1492109386.6665
CHLD 3 5.972656 1492109386.6665
MEM 74.031250 1492109386.7731
CHLD 0 5.921875 1492109386.7777
CHLD 1 5.886719 1492109386.7777
CHLD 2 5.914062 1492109386.7777
CHLD 3 5.972656 1492109386.7777
MEM 103.160156 1492109386.8831
CHLD 0 5.921875 1492109386.8873
CHLD 1 20.730469 1492109386.8873
CHLD 2 5.914062 1492109386.8873
CHLD 3 5.972656 1492109386.8873
MEM 147.667969 1492109386.9981
CHLD 0 19.800781 1492109387.0029
CHLD 1 53.605469 1492109387.0029
CHLD 2 5.914062 1492109387.0029
CHLD 3 5.972656 1492109387.0030
MEM 198.554688 1492109387.1175
CHLD 0 53.574219 1492109387.1219
CHLD 1 53.605469 1492109387.1219
CHLD 2 20.558594 1492109387.1219
CHLD 3 5.972656 1492109387.1219
MEM 240.527344 1492109387.2353
CHLD 0 53.636719 1492109387.2408
CHLD 1 53.605469 1492109387.2408
CHLD 2 53.554688 1492109387.2408
CHLD 3 14.546875 1492109387.2408
MEM 283.003906 1492109387.3510
CHLD 0 53.660156 1492109387.3579
CHLD 1 54.734375 1492109387.3579
CHLD 2 53.589844 1492109387.3579
CHLD 3 53.320312 1492109387.3579
MEM 296.992188 1492109387.4661
CHLD 0 53.691406 1492109387.4733
CHLD 1 68.164062 1492109387.4733
CHLD 2 53.617188 1492109387.4733
CHLD 3 53.359375 1492109387.4733
MEM 295.550781 1492109387.5869
CHLD 0 53.734375 1492109387.5910
CHLD 1 68.171875 1492109387.5910
CHLD 2 53.652344 1492109387.5911
CHLD 3 53.398438 1492109387.5911
MEM 295.695312 1492109387.7017
CHLD 0 53.765625 1492109387.7073
CHLD 1 68.214844 1492109387.7074
CHLD 2 53.691406 1492109387.7074
CHLD 3 53.433594 1492109387.7074
MEM 295.890625 1492109387.8158
CHLD 0 53.851562 1492109387.8215
CHLD 1 68.246094 1492109387.8215
CHLD 2 53.730469 1492109387.8215
CHLD 3 53.476562 1492109387.8215
MEM 296.097656 1492109387.9341
CHLD 0 53.886719 1492109387.9412
CHLD 1 68.285156 1492109387.9413
CHLD 2 53.820312 1492109387.9413
CHLD 3 53.515625 1492109387.9413
MEM 296.300781 1492109388.0513
CHLD 0 53.921875 1492109388.0557
CHLD 1 68.320312 1492109388.0557
CHLD 2 53.863281 1492109388.0557
CHLD 3 53.605469 1492109388.0557
MEM 296.503906 1492109388.1685
CHLD 0 53.960938 1492109388.1746
CHLD 1 68.406250 1492109388.1746
CHLD 2 53.906250 1492109388.1747
CHLD 3 53.648438 1492109388.1747
MEM 296.636719 1492109388.2857
CHLD 0 53.996094 1492109388.2900
CHLD 1 68.417969 1492109388.2900
CHLD 2 53.941406 1492109388.2900
CHLD 3 53.687500 1492109388.2900
MEM 296.761719 1492109388.4027
CHLD 0 54.031250 1492109388.4069
CHLD 1 68.417969 1492109388.4069
CHLD 2 53.988281 1492109388.4069
CHLD 3 53.734375 1492109388.4069
MEM 296.878906 1492109388.5144
CHLD 0 54.062500 1492109388.5208
CHLD 1 68.425781 1492109388.5208
CHLD 2 54.023438 1492109388.5208
CHLD 3 53.777344 1492109388.5208
MEM 296.996094 1492109388.6303
CHLD 0 54.097656 1492109388.6357
CHLD 1 68.433594 1492109388.6357
CHLD 2 54.062500 1492109388.6357
CHLD 3 53.812500 1492109388.6357
MEM 297.089844 1492109388.7434
CHLD 0 54.125000 1492109388.7476
CHLD 1 68.437500 1492109388.7476
CHLD 2 54.097656 1492109388.7476
CHLD 3 53.843750 1492109388.7476
MEM 297.183594 1492109388.8580
CHLD 0 54.160156 1492109388.8622
CHLD 1 68.437500 1492109388.8622
CHLD 2 54.125000 1492109388.8623
CHLD 3 53.875000 1492109388.8623
MEM 297.316406 1492109388.9766
CHLD 0 54.195312 1492109388.9808
CHLD 1 68.445312 1492109388.9808
CHLD 2 54.167969 1492109388.9808
CHLD 3 53.914062 1492109388.9809
MEM 297.421875 1492109389.0882
CHLD 0 54.230469 1492109389.0930
CHLD 1 68.445312 1492109389.0930
CHLD 2 54.207031 1492109389.0930
CHLD 3 53.949219 1492109389.0930
MEM 312.039062 1492109389.2071
CHLD 0 68.312500 1492109389.2149
CHLD 1 68.453125 1492109389.2149
CHLD 2 54.238281 1492109389.2149
CHLD 3 53.992188 1492109389.2149
MEM 319.625000 1492109389.3289
CHLD 0 65.648438 1492109389.3358
CHLD 1 68.457031 1492109389.3359
CHLD 2 65.667969 1492109389.3359
CHLD 3 54.027344 1492109389.3359
MEM 323.835938 1492109389.4407
CHLD 0 65.648438 1492109389.4450
CHLD 1 68.457031 1492109389.4450
CHLD 2 68.328125 1492109389.4450
CHLD 3 54.941406 1492109389.4450
MEM 335.960938 1492109389.5559
CHLD 0 65.652344 1492109389.5618
CHLD 1 68.531250 1492109389.5618
CHLD 2 68.328125 1492109389.5618
CHLD 3 64.902344 1492109389.5619
MEM 322.835938 1492109389.6724
CHLD 0 65.652344 1492109389.6796
CHLD 1 55.937500 1492109389.6796
CHLD 2 68.367188 1492109389.6796
CHLD 3 64.906250 1492109389.6796
MEM 321.867188 1492109389.7843
CHLD 0 65.656250 1492109389.7885
CHLD 1 55.949219 1492109389.7885
CHLD 2 68.390625 1492109389.7885
CHLD 3 64.925781 1492109389.7885
MEM 321.941406 1492109389.8940
CHLD 0 65.656250 1492109389.8983
CHLD 1 55.957031 1492109389.8983
CHLD 2 68.429688 1492109389.8983
CHLD 3 64.949219 1492109389.8983
MEM 322.011719 1492109390.0043
CHLD 0 65.656250 1492109390.0085
CHLD 1 55.957031 1492109390.0085
CHLD 2 68.464844 1492109390.0085
CHLD 3 64.984375 1492109390.0085
MEM 322.085938 1492109390.1199
CHLD 0 65.656250 1492109390.1241
CHLD 1 55.960938 1492109390.1241
CHLD 2 68.500000 1492109390.1241
CHLD 3 65.019531 1492109390.1241
MEM 322.199219 1492109390.2298
CHLD 0 65.656250 1492109390.2340
CHLD 1 55.960938 1492109390.2340
CHLD 2 68.585938 1492109390.2340
CHLD 3 65.046875 1492109390.2340
MEM 322.273438 1492109390.3455
CHLD 0 65.691406 1492109390.3497
CHLD 1 55.960938 1492109390.3497
CHLD 2 68.601562 1492109390.3497
CHLD 3 65.070312 1492109390.3497
MEM 322.308594 1492109390.4574
CHLD 0 65.722656 1492109390.4624
CHLD 1 55.964844 1492109390.4624
CHLD 2 68.601562 1492109390.4624
CHLD 3 65.070312 1492109390.4624
MEM 322.351562 1492109390.5706
CHLD 0 65.757812 1492109390.5771
CHLD 1 55.968750 1492109390.5772
CHLD 2 68.609375 1492109390.5772
CHLD 3 65.070312 1492109390.5772
MEM 322.386719 1492109390.6938
CHLD 0 65.785156 1492109390.6992
CHLD 1 55.968750 1492109390.6992
CHLD 2 68.613281 1492109390.6992
CHLD 3 65.070312 1492109390.6992
MEM 322.410156 1492109390.8100
CHLD 0 65.808594 1492109390.8171
CHLD 1 55.968750 1492109390.8171
CHLD 2 68.617188 1492109390.8171
CHLD 3 65.070312 1492109390.8171
MEM 322.457031 1492109390.9299
CHLD 0 65.839844 1492109390.9390
CHLD 1 55.980469 1492109390.9390
CHLD 2 68.621094 1492109390.9390
CHLD 3 65.070312 1492109390.9391
MEM 322.480469 1492109391.0472
CHLD 0 65.855469 1492109391.0530
CHLD 1 55.984375 1492109391.0530
CHLD 2 68.621094 1492109391.0530
CHLD 3 65.070312 1492109391.0530
MEM 322.488281 1492109391.1611
CHLD 0 65.855469 1492109391.1681
CHLD 1 55.988281 1492109391.1681
CHLD 2 68.625000 1492109391.1681
CHLD 3 65.070312 1492109391.1681
MEM 322.488281 1492109391.2761
CHLD 0 65.855469 1492109391.2806
CHLD 1 55.988281 1492109391.2806
CHLD 2 68.625000 1492109391.2806
CHLD 3 65.070312 1492109391.2806
MEM 322.492188 1492109391.3899
CHLD 0 65.855469 1492109391.3970
CHLD 1 55.992188 1492109391.3970
CHLD 2 68.625000 1492109391.3970
CHLD 3 65.070312 1492109391.3970
MEM 330.656250 1492109391.5057
CHLD 0 73.593750 1492109391.5112
CHLD 1 55.992188 1492109391.5112
CHLD 2 68.625000 1492109391.5112
CHLD 3 65.074219 1492109391.5112
MEM 316.605469 1492109391.6247
CHLD 0 57.839844 1492109391.6321
CHLD 1 55.992188 1492109391.6322
CHLD 2 70.437500 1492109391.6322
CHLD 3 65.074219 1492109391.6322
MEM 306.562500 1492109391.7394
CHLD 0 57.855469 1492109391.7439
CHLD 1 55.996094 1492109391.7439
CHLD 2 55.484375 1492109391.7439
CHLD 3 70.304688 1492109391.7439
MEM 302.371094 1492109391.8595
CHLD 0 57.855469 1492109391.8638
CHLD 1 61.593750 1492109391.8639
CHLD 2 55.484375 1492109391.8639
CHLD 3 58.132812 1492109391.8639
MEM 316.683594 1492109391.9786
CHLD 0 57.855469 1492109391.9858
CHLD 1 75.941406 1492109391.9858
CHLD 2 55.484375 1492109391.9858
CHLD 3 58.132812 1492109391.9858
MEM 314.515625 1492109392.0944
CHLD 0 57.855469 1492109392.1015
CHLD 1 75.941406 1492109392.1015
CHLD 2 55.484375 1492109392.1015
CHLD 3 58.132812 1492109392.1015
MEM 314.515625 1492109392.2145
CHLD 0 57.855469 1492109392.2186
CHLD 1 75.941406 1492109392.2186
CHLD 2 55.484375 1492109392.2186
CHLD 3 58.132812 1492109392.2186
MEM 314.519531 1492109392.3262
CHLD 0 57.859375 1492109392.3312
CHLD 1 75.941406 1492109392.3312
CHLD 2 55.484375 1492109392.3312
CHLD 3 58.132812 1492109392.3312
MEM 314.523438 1492109392.4449
CHLD 0 57.859375 1492109392.4512
CHLD 1 75.941406 1492109392.4512
CHLD 2 55.484375 1492109392.4512
CHLD 3 58.136719 1492109392.4512
MEM 314.523438 1492109392.5605
CHLD 0 57.859375 1492109392.5661
CHLD 1 75.941406 1492109392.5661
CHLD 2 55.484375 1492109392.5661
CHLD 3 58.136719 1492109392.5661
MEM 314.531250 1492109392.6744
CHLD 0 57.863281 1492109392.6800
CHLD 1 75.941406 1492109392.6800
CHLD 2 55.484375 1492109392.6800
CHLD 3 58.140625 1492109392.6800
MEM 314.531250 1492109392.7955
CHLD 0 57.863281 1492109392.8027
CHLD 1 75.941406 1492109392.8027
CHLD 2 55.484375 1492109392.8027
CHLD 3 58.140625 1492109392.8027
MEM 314.531250 1492109392.9115
CHLD 0 57.863281 1492109392.9158
CHLD 1 75.941406 1492109392.9158
CHLD 2 55.484375 1492109392.9158
CHLD 3 58.140625 1492109392.9158
MEM 314.531250 1492109393.0328
CHLD 0 57.863281 1492109393.0397
CHLD 1 75.941406 1492109393.0397
CHLD 2 55.484375 1492109393.0397
CHLD 3 58.140625 1492109393.0397
MEM 314.542969 1492109393.1524
CHLD 0 57.871094 1492109393.1593
CHLD 1 75.941406 1492109393.1594
CHLD 2 55.484375 1492109393.1594
CHLD 3 58.144531 1492109393.1594
MEM 314.546875 1492109393.2704
CHLD 0 57.875000 1492109393.2752
CHLD 1 75.941406 1492109393.2752
CHLD 2 55.484375 1492109393.2752
CHLD 3 58.144531 1492109393.2752
MEM 314.550781 1492109393.3898
CHLD 0 57.875000 1492109393.3940
CHLD 1 75.941406 1492109393.3940
CHLD 2 55.484375 1492109393.3940
CHLD 3 58.148438 1492109393.3940
MEM 314.554688 1492109393.5069
CHLD 0 57.878906 1492109393.5118
