MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-1 to MT-1	7	28	35
GT-3 to MT-1	6	21	27
GT-4 to MT-1	7	38	45
GT-6 to MT-1	1	16	17
GT-7 to MT-1	5	20	25
GT-9 to MT-1	6	48	54
GT-10 to MT-1	6	25	31
GT-11 to MT-1	3	20	23
GT-12 to MT-1	10	38	48
GT-14 to MT-1	4	29	33
GT-15 to MT-1	49	57	106
GT-16 to MT-1	7	37	44
GT-17 to MT-1	2	7	9
GT-18 to MT-1	6	24	30
GT-19 to MT-1	5	29	34
GT-20 to MT-1	8	26	34
GT-21 to MT-1	5	18	23
GT-22 to MT-1	15	71	86
GT-23 to MT-1	5	22	27
GT-24 to MT-1	10	66	76
GT-25 to MT-1	9	43	52
GT-26 to MT-1	6	27	33
GT-27 to MT-1	3	19	22
GT-28 to MT-1	18	71	89
GT-29 to MT-1	8	54	62
GT-30 to MT-1	7	32	39
GT-31 to MT-1	9	40	49
GT-32 to MT-1	10	46	56
GT-33 to MT-1	9	53	62
GT-34 to MT-1	0	4	4
GT-35 to MT-1	5	18	23
GT-36 to MT-1	5	31	36
GT-39 to MT-1	7	28	35
GT-40 to MT-1	7	32	39
GT-41 to MT-1	10	57	67
GT-42 to MT-1	8	32	40
GT-43 to MT-1	2	11	13
GT-44 to MT-1	12	68	80
GT-45 to MT-1	10	40	50
GT-46 to MT-1	8	24	32
GT-47 to MT-1	3	33	36
GT-48 to MT-1	12	42	54
GT-49 to MT-1	6	28	34
GT-50 to MT-1	9	58	67
GT-51 to MT-1	7	33	40
GT-52 to MT-1	11	47	58
GT-53 to MT-1	6	33	39
GT-54 to MT-1	13	38	51
GT-55 to MT-1	3	20	23
GT-56 to MT-1	5	29	34
GT-57 to MT-1	2	21	23
GT-58 to MT-1	7	25	32
GT-59 to MT-1	5	34	39
GT-60 to MT-1	7	39	46
GT-63 to MT-1	6	25	31
GT-64 to MT-1	5	23	28
GT-65 to MT-1	6	48	54
GT-66 to MT-1	4	20	24
GT-67 to MT-1	5	30	35
GT-68 to MT-1	4	29	33
GT-69 to MT-1	4	32	36
GT-70 to MT-1	9	47	56
GT-71 to MT-1	3	25	28
GT-72 to MT-1	0	2	2
GT-74 to MT-1	6	24	30
GT-76 to MT-1	7	32	39
GT-77 to MT-1	9	30	39
GT-78 to MT-1	0	10	10
GT-79 to MT-1	3	17	20
GT-80 to MT-1	7	30	37
GT-81 to MT-1	14	67	81
GT-82 to MT-1	7	28	35
GT-83 to MT-1	2	14	16
GT-84 to MT-1	21	107	128
GT-85 to MT-1	12	72	84
GT-86 to MT-1	7	33	40
GT-87 to MT-1	6	19	25
GT-89 to MT-1	19	86	105
GT-90 to MT-1	4	22	26
GT-92 to MT-1	4	21	25
GT-94 to MT-1	5	24	29
GT-95 to MT-1	7	31	38
GT-96 to MT-1	20	53	73
GT-97 to MT-1	7	45	52
GT-98 to MT-1	4	26	30
GT-99 to MT-1	10	37	47
GT-100 to MT-1	4	20	24
GT-101 to MT-1	7	35	42
GT-102 to MT-1	7	26	33
GT-103 to MT-1	7	32	39
GT-104 to MT-1	2	17	19
GT-105 to MT-1	4	20	24
GT-106 to MT-1	7	26	33
GT-107 to MT-1	2	12	14
GT-108 to MT-1	2	16	18
GT-109 to MT-1	3	23	26
GT-110 to MT-1	3	16	19
GT-111 to MT-1	4	26	30
GT-112 to MT-1	15	56	71
GT-113 to MT-1	9	38	47
GT-114 to MT-1	24	96	120
GT-115 to MT-1	3	25	28
GT-116 to MT-1	3	19	22
GT-117 to MT-1	13	33	46
GT-118 to MT-1	4	20	24
GT-119 to MT-1	4	36	40
GT-120 to MT-1	6	22	28
GT-121 to MT-1	0	12	12
GT-122 to MT-1	6	31	37
GT-123 to MT-1	1	11	12
GT-124 to MT-1	3	18	21
GT-126 to MT-1	9	29	38
GT-127 to MT-1	6	30	36
GT-131 to MT-1	7	48	55
GT-133 to MT-1	6	36	42
GT-134 to MT-1	0	9	9
GT-135 to MT-1	13	70	83
GT-136 to MT-1	0	11	11
GT-137 to MT-1	4	20	24
GT-138 to MT-1	7	12	19
GT-139 to MT-1	5	16	21
GT-140 to MT-1	12	61	73
GT-142 to MT-1	35	45	80
GT-143 to MT-1	8	26	34
GT-144 to MT-1	6	34	40
GT-145 to MT-1	10	50	60
GT-146 to MT-1	2	8	10
GT-147 to MT-1	3	31	34
GT-148 to MT-1	6	29	35
GT-149 to MT-1	5	21	26
GT-150 to MT-1	6	27	33
GT-153 to MT-1	9	38	47
GT-154 to MT-1	16	67	83
GT-155 to MT-1	5	20	25
GT-157 to MT-1	8	41	49
GT-158 to MT-1	1	16	17
GT-160 to MT-1	2	18	20
GT-161 to MT-1	8	25	33
GT-162 to MT-1	12	42	54
GT-163 to MT-1	13	50	63
GT-164 to MT-1	9	56	65
GT-166 to MT-1	4	29	33
GT-167 to MT-1	8	41	49
GT-168 to MT-1	12	73	85
GT-169 to MT-1	6	26	32
GT-170 to MT-1	3	16	19
GT-171 to MT-1	5	12	17
GT-172 to MT-1	4	22	26
GT-173 to MT-1	0	9	9
GT-174 to MT-1	9	39	48
GT-175 to MT-1	3	21	24
GT-177 to MT-1	2	12	14
GT-178 to MT-1	4	11	15
GT-179 to MT-1	6	45	51
GT-180 to MT-1	3	15	18
GT-181 to MT-1	5	25	30
GT-182 to MT-1	6	24	30
GT-183 to MT-1	15	71	86
GT-184 to MT-1	5	25	30
GT-185 to MT-1	6	23	29
GT-186 to MT-1	21	100	121
GT-187 to MT-1	8	35	43
GT-188 to MT-1	5	27	32
GT-190 to MT-1	6	28	34
GT-191 to MT-1	7	48	55
GT-192 to MT-1	4	28	32
GT-193 to MT-1	4	23	27
GT-194 to MT-1	17	64	81
GT-195 to MT-1	4	15	19
GT-196 to MT-1	3	18	21
GT-197 to MT-1	4	20	24
GT-198 to MT-1	12	45	57
GT-199 to MT-1	2	7	9
GT-200 to MT-1	4	17	21
GT-201 to MT-1	7	33	40
GT-202 to MT-1	0	9	9
GT-203 to MT-1	17	32	49
GT-204 to MT-1	9	51	60
GT-205 to MT-1	5	45	50
GT-206 to MT-1	7	33	40
GT-207 to MT-1	6	30	36
GT-208 to MT-1	17	65	82
GT-209 to MT-1	3	10	13
GT-210 to MT-1	1	12	13
GT-211 to MT-1	9	42	51
GT-212 to MT-1	4	25	29
GT-213 to MT-1	10	51	61
GT-214 to MT-1	8	38	46
GT-215 to MT-1	0	11	11
GT-216 to MT-1	6	21	27
GT-217 to MT-1	11	46	57
GT-218 to MT-1	7	22	29
GT-219 to MT-1	5	21	26
GT-220 to MT-1	10	56	66
GT-221 to MT-1	6	27	33
GT-223 to MT-1	3	19	22
GT-224 to MT-1	3	8	11
GT-225 to MT-1	7	34	41
GT-227 to MT-1	8	73	81
GT-228 to MT-1	1	10	11
GT-229 to MT-1	7	28	35
GT-230 to MT-1	23	81	104
GT-231 to MT-1	2	10	12
GT-232 to MT-1	7	21	28
GT-234 to MT-1	6	28	34
GT-235 to MT-1	6	38	44
GT-237 to MT-1	9	40	49
GT-238 to MT-1	10	31	41
GT-242 to MT-1	1	16	17
GT-243 to MT-1	10	37	47
GT-244 to MT-1	9	48	57
GT-245 to MT-1	8	28	36
GT-246 to MT-1	8	29	37
GT-247 to MT-1	3	19	22
GT-248 to MT-1	5	28	33
GT-249 to MT-1	23	104	127
GT-250 to MT-1	8	38	46
GT-251 to MT-1	7	22	29
GT-252 to MT-1	3	18	21
GT-253 to MT-1	8	31	39
GT-254 to MT-1	7	31	38
GT-255 to MT-1	5	34	39
GT-257 to MT-1	1	15	16
GT-258 to MT-1	7	34	41
GT-259 to MT-1	16	81	97
GT-260 to MT-1	12	45	57
GT-261 to MT-1	18	78	96
GT-262 to MT-1	11	59	70
GT-263 to MT-1	2	27	29
GT-264 to MT-1	8	41	49
GT-265 to MT-1	6	28	34
GT-266 to MT-1	0	11	11
GT-267 to MT-1	7	36	43
GT-268 to MT-1	9	31	40
GT-269 to MT-1	9	55	64
GT-270 to MT-1	2	22	24
GT-272 to MT-1	7	35	42
GT-273 to MT-1	6	30	36
GT-275 to MT-1	1	12	13
GT-276 to MT-1	8	42	50
GT-277 to MT-1	7	45	52
GT-278 to MT-1	4	25	29
GT-279 to MT-1	2	8	10
GT-280 to MT-1	5	29	34
GT-281 to MT-1	11	55	66
GT-283 to MT-1	6	15	21
GT-284 to MT-1	8	27	35
GT-285 to MT-1	19	63	82
GT-287 to MT-1	7	31	38
GT-288 to MT-1	1	16	17
GT-290 to MT-1	10	38	48
GT-291 to MT-1	7	27	34
GT-292 to MT-1	9	39	48
GT-293 to MT-1	6	23	29
GT-295 to MT-1	11	53	64
